stock_code,transaction_date,capital_type,capital_intention,source,confidence,notes
000056.SZ,20260611,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-11/000056.html,0.6,"GROUNDED. ST 跌幅偏离 distribution. Top buyers = retail-aggregator seats (拉萨团结路/香曲东路) + one 机构专用 net +119.81万 (small). Top-5 net -2474万, 净买占比 -8.928%, seats only 8.49%买/17.42%卖 of total -> diffuse retail selloff, no named speculator. 卖出 from net sign."
000677.SZ,20260611,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-11/000677.html,0.4,"SUMMARY-ONLY (no seat detail). ST, 净买 -586.90万, 净买占比 -3.006%, 解读 '1家机构卖出 成功率19.92%'. Small institutional sell, no named speculator. FLAG: pull seat detail to confirm 散户 vs blank-机构."
000681.SZ,20260611,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-11/000681.html,0.45,"REVISED from 游资 after seat detail. Buy+sell BOTH led by 深股通专用 (北向, discounted both sides); rest = retail aggregators (拉萨东环路二/拉萨金融城南环路) on both sides; no named speculator, no 机构专用 concentration. 净买 +6746万 but price -9.98%. Strip 北向 -> retail churn into selloff -> 散户/卖出."
000759.SZ,20260611,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-11/000759.html,0.5,"SUMMARY-ONLY. 净买 -4457万, 净买占比 -8.473%, 涨跌 -6.19%, 解读 '4家机构卖出 成功率14.30%'. Institutions exiting, no named buyer -> distribution. FLAG: '4家机构卖出' could argue blank-机构 instead of 散户; confirm seat detail."
000823.SZ,20260611,,,EXAMPLE_ABSTAIN https://data.eastmoney.com/stock/lhb/2026-06-11/000823.html,0.0,"BLANK (institutional, unmappable). Seat detail: buy side = 深股通专用 (北向, discounted) + 机构专用 x3 net buyers (+3659/+3427/+794) + one named seat 国泰海通深圳福田 (+4708). 机构 dominates ex-北向. +6.88% day. No clean 3-class home; abstain per rule. Pipeline may legitimately call this 量化 - do NOT count as disagreement."
001210.SZ,20260611,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-11/001210.html,0.45,"SUMMARY-ONLY. 净买 -909万, 净买占比 -1.493%, 涨跌 -2.28%, 解读 '4家机构卖出 成功率34.88%'. Mild net selling, diffuse. Weak signal. FLAG."
001696.SZ,20260611,,,EXAMPLE_ABSTAIN https://data.eastmoney.com/stock/lhb/2026-06-11/001696.html,0.0,"BLANK (institutional, unmappable). DEDUP of image-1 rows 7+8 (two 上榜原因, one stock-day). Seat detail: 深股通专用 huge (北向, discounted) + 机构专用 x3 net buyers + one named seat 开源西安太华路 (+7099). 机构-led limit-up ex-北向. No clean class; abstain."
002081.SZ,20260611,散户,卖出,https://data.eastmoney.com/stock/lhb/2026-06-11/002081.html,0.5,"SUMMARY-ONLY. 净买 -15212万, 净买占比 -8.817%, 涨跌 -9.93% (near limit-down), 解读 '1家机构卖出'. Heavy net selling into limit-down -> distribution. 卖出 confident; type retail-residual. FLAG seat detail."
002082.SZ,20260611,散户,买入,https://data.eastmoney.com/stock/lhb/2026-06-11/002082.html,0.35,"SUMMARY-ONLY. ST, 净买 +765万 (small +) vs price -5.00%, 解读 '2家机构卖出', 换手 1.241% (very low/illiquid). Conflicted + illiquid noise. Low confidence. FLAG."
002119.SZ,20260611,游资,买入,https://data.eastmoney.com/stock/lhb/2026-06-11/002119.html,0.4,"WEAK 游资 after seat detail. Strip 北向 (深股通 +13207 leader) and buy side = named mid-tier seats (平安杭州曙光路/国泰海通闵行/国新北京) + 机构专用. Sell side dominated by 平安上海分公司 dumping -19610. Net +10670 into limit-up. Named-seat-led ex-北向 but no marquee speculator. FLAG."
